source_id,sfh_model,posterior_index,valid,reason,Lrest_source,Lrest_z3,g_bag,formed_mass_fraction_z3,logMformed_z3
487469,continuity,336,True,,1.630985693304843e+39,2.9129957522945264e+39,1.7860339083612469,0.5415300513891572,9.873862829741137
487469,continuity,112,True,,1.8163061726463327e+39,9.76665326576519e+38,0.5377206449469536,0.22353589730158396,9.400272357502331
487469,continuity,322,True,,2.0205982901146878e+39,6.792109904372751e+38,0.3361435045056499,0.1507140316436349,9.242165466939888
487469,continuity,225,True,,1.7396183081784368e+39,3.8510707969213745e+39,2.2137446926238953,0.6489994116471045,9.991975477702654
487469,continuity,503,True,,1.9262021989717242e+39,4.5025501805106125e+38,0.23375272766868582,0.08966467435333278,9.064351864101145
487469,continuity,855,True,,1.726951784869105e+39,2.73232918198932e+39,1.582168770390088,0.518547373016761,9.842163901820797
487469,continuity,343,True,,1.9109358029821253e+39,9.85844810452625e+38,0.5158963524123402,0.20368820371016982,9.404686820033627
487469,continuity,384,True,,1.863140158919442e+39,2.380091468961818e+39,1.2774623839047032,0.43073909220855305,9.78745686052711
487469,continuity,242,True,,2.1361105830516195e+39,1.6036767074918378e+39,0.7507461084719904,0.31361228683319436,9.612139548207049
487469,continuity,920,True,,1.6162760478459003e+39,1.1855671428112449e+39,0.7335177331813555,0.2688579378268052,9.478405823185485
487469,continuity,357,True,,1.815333060829756e+39,1.8676709665205717e+39,1.0288310210507008,0.4066167661518961,9.682219455231154
487469,continuity,542,True,,1.647362705492355e+39,1.7001738566097283e+39,1.0320579984852754,0.34930060280063185,9.639953494933058
487469,continuity,643,True,,1.9263241641304175e+39,1.2614665797431862e+39,0.6548568528769083,0.25525203249312634,9.511778424945048
487469,continuity,918,True,,1.6321674870496218e+39,3.0922235255666107e+38,0.1894550375559956,0.07943198799907915,8.89439371800682
487469,continuity,552,True,,1.6627161630135426e+39,1.4080518533736452e+39,0.8468383748803293,0.32357544723104126,9.55660717058349
487469,continuity,511,True,,1.6946719232820308e+39,1.0256726539684492e+39,0.6052337563851612,0.2280808857722329,9.419395072468053
487469,continuity,370,True,,1.6294369474847348e+39,4.1574652151537096e+39,2.551473514560562,0.7246474670384112,10.023369453194746
487469,continuity,558,True,,1.885214347401121e+39,3.479785160881113e+39,1.8458299798525308,0.577932121329828,9.952462615106594
487469,continuity,235,True,,2.1178203551010477e+39,1.2467686500416134e+39,0.5887036863342104,0.25053066099652604,9.493145355768426
487469,continuity,228,True,,1.7977723397168446e+39,6.0639296214885705e+38,0.3373024207527668,0.1388893377087575,9.187785943420174
487469,continuity,391,True,,1.9677806439226746e+39,1.658230809747906e+39,0.8426908836964184,0.31882885246872134,9.630516519546873
487469,continuity,626,True,,1.9330611159380727e+39,1.55026145011651e+39,0.8019722901333111,0.3149098090170243,9.601320061659486
487469,continuity,877,True,,1.694819376853304e+39,1.1484781500671135e+39,0.6776404410713323,0.2526628861708332,9.468855071923334
487469,continuity,496,True,,1.7369592835825726e+39,3.4120856409964003e+39,1.964401626017847,0.5890839395501485,9.943713694256045
487469,continuity,548,True,,1.6871057098954673e+39,1.9233286331883212e+39,1.1400166699142344,0.3834879871808282,9.690225461909503
487469,continuity,321,True,,1.7188940831505058e+39,1.7723147365531694e+39,1.0310785021173328,0.3735128971690183,9.65915682477776
487469,continuity,588,True,,1.9422025058114642e+39,6.325840913960305e+38,0.3257044976016715,0.14553885245397788,9.210668262256197
487469,continuity,383,True,,1.596739356679182e+39,3.3960221034806595e+39,2.1268481228793252,0.5998162391692717,9.938148455946473
487469,continuity,841,True,,1.5849207895062704e+39,1.9825173039772638e+39,1.250862072794724,0.40467061273759103,9.70377642991645
487469,continuity,867,True,,1.7129639188280903e+39,9.765675233010896e+37,0.057010396574447404,0.02662271485679888,8.395443389077295
487469,continuity,570,True,,1.9055255847878775e+39,9.892016383970956e+38,0.5191227272381196,0.2240700525323068,9.406166338078744
487469,continuity,177,True,,1.7126157067169185e+39,1.6263252518643013e+39,0.9496148175482777,0.3003795155296171,9.622109772546814
487469,continuity,482,True,,1.898640846143978e+39,1.0054219634358136e+39,0.5295482636843948,0.2265187733798037,9.41325178298643
487469,continuity,885,True,,1.564700346741119e+39,2.765373809711906e+39,1.7673504166286476,0.5666396987331359,9.84555099867052
756229,continuity,931,True,,3.5097130427267945e+39,1.9314953274160234e+39,0.5503285607405073,0.27522179491641957,9.689529317419602
756229,continuity,913,True,,3.554255589855604e+39,7.35945982003769e+38,0.20706051194074868,0.09953091528116724,9.271551494260677
756229,continuity,683,True,,3.394067992712121e+39,1.1085305729674188e+39,0.326608239831288,0.1533104858641572,9.44960150368977
756229,continuity,974,True,,3.6478133109032756e+39,5.538752848830345e+38,0.1518376182321357,0.07642930496646719,9.150081500790023
756229,continuity,868,True,,3.481339130330719e+39,3.332271977501532e+39,0.9571810882971845,0.376566196750066,9.930765864659406
756229,continuity,85,True,,3.578649270120638e+39,4.180822430769866e+39,1.1682682809061444,0.44130132874250777,10.029407056589237
756229,continuity,1013,True,,3.405972005107116e+39,1.559581302731638e+39,0.45789610143392534,0.20600336200668826,9.599887340458427
756229,continuity,1200,True,,3.476523880001698e+39,2.728908071383543e+39,0.7849530639157325,0.3295422006358901,9.84197109546773
756229,continuity,146,True,,3.8271323506573e+39,1.9098074172771187e+39,0.49901786567405076,0.22758739510385317,9.684074204565068
756229,continuity,167,True,,4.138522474678812e+39,2.937160909587181e+39,0.7097124463037096,0.30009508807389046,9.85762456395578
756229,continuity,1039,True,,3.545231288236306e+39,1.069439641693334e+39,0.30165581727824664,0.15076391954344934,9.43638311920714
756229,continuity,1044,True,,3.6566354414094964e+39,2.456590129979596e+39,0.6718170759272278,0.2976709102491362,9.796693941086671
756229,continuity,904,True,,3.7159742936667076e+39,1.2387124620368317e+39,0.3333479631837125,0.17193867033344415,9.499131582203942
756229,continuity,292,True,,3.50800120843282e+39,3.043737276331469e+39,0.8676557091869537,0.3394911438537153,9.891579938204554
756229,continuity,114,True,,3.828996374455592e+39,3.260153232984637e+39,0.8514380569107138,0.37540928765676407,9.921409275009346
756229,continuity,497,True,,3.7641565329996966e+39,1.977538771533521e+38,0.052536039726211896,0.02390229761887903,8.704329938542717
756229,continuity,1219,True,,3.4022179624676984e+39,2.5887749308951233e+39,0.7609080192550132,0.3351954759439466,9.817984474137944
756229,continuity,812,True,,3.609961790231346e+39,5.819458145026049e+38,0.16120553299964724,0.0919837382273524,9.17068306965802
756229,continuity,413,True,,3.8541155880090326e+39,3.200613426673246e+38,0.08304404353182947,0.04782390835777338,8.912164058178911
756229,continuity,607,True,,3.5735209159830393e+39,1.1946685415585995e+39,0.33431133317711625,0.15524828076027622,9.482819465897643
756229,continuity,306,True,,3.5980117980096823e+39,2.607423300128617e+39,0.7246844775692424,0.3120905259804737,9.824385078096059
756229,continuity,291,True,,3.7656385993484415e+39,1.899533334937802e+39,0.5044385659490725,0.24728070299440455,9.685063095367466
756229,continuity,1091,True,,3.437526648792058e+39,1.2190700356592623e+38,0.03546358065580791,0.019379678030126586,8.492182583319465
756229,continuity,738,True,,3.4630581884529076e+39,2.2044153960921693e+39,0.6365516477437457,0.2729213121503539,9.751493513899062
756229,continuity,854,True,,3.41972833216672e+39,2.390615222940146e+39,0.6990658294267095,0.29883311597971896,9.786708798901156
756229,continuity,692,True,,3.716119207614835e+39,3.913400999140693e+39,1.0530881224481714,0.4388683011978616,10.00076306783078
756229,continuity,182,True,,4.090483830175696e+39,2.1227849633511628e+39,0.5189569379766951,0.25242385790768584,9.714335305743251
756229,continuity,143,True,,3.8747690698297006e+39,4.854731001408584e+38,0.12529084737485927,0.06827034751253819,9.084962402899718
756229,continuity,905,True,,3.530530244686884e+39,7.752532937628671e+38,0.21958551266613574,0.1110741190408125,9.29499078715502
756229,continuity,1105,True,,3.517185514195291e+39,1.1571934236175654e+39,0.3290111991383894,0.15978600067839874,9.467440002023805
756229,continuity,1113,True,,3.4825474732108184e+39,1.465666204435505e+39,0.42086036607110444,0.18777663541817527,9.573344568031656
756229,continuity,687,True,,3.5122639591006974e+39,2.436456232645114e+39,0.6936996367633371,0.29322671395681027,9.79413967663274
756229,continuity,1135,True,,3.498678837264385e+39,2.4468865034925423e+39,0.6993744259778247,0.31018140943701467,9.794031108172236
756229,continuity,279,True,,4.3270873012297095e+39,2.3189190905265558e+39,0.535907627717043,0.26012713444703545,9.748107541551384
756229,continuity,1042,True,,3.390216848237482e+39,2.9815363861704956e+39,0.8794530024592815,0.36641063200041496,9.881045094723092
756229,continuity,117,True,,3.553140300121152e+39,2.1287653001848472e+39,0.5991222187630088,0.25355002847552993,9.736271925605093
756229,continuity,141,True,,3.559407720521792e+39,1.6343244037712427e+39,0.4591562788237304,0.1970492974898004,9.62149480267567
756229,continuity,667,True,,3.4703018763288313e+39,1.1945307034310231e+39,0.34421521412272504,0.160205143239206,9.483307455035183
756229,continuity,1127,True,,3.517959297035172e+39,2.24062085914307e+39,0.6369092618642281,0.2799734360987499,9.757889232016494
756229,continuity,737,True,,3.5676033936510435e+39,3.0312752941073096e+39,0.8496671181280434,0.357907303426931,9.88964178466452
756229,continuity,769,True,,3.5627517829072995e+39,2.8771167093096445e+39,0.8075546332228178,0.32507443885105214,9.866545126672534
756229,continuity,781,True,,3.513722676912011e+39,1.0175161681658984e+39,0.2895835163235276,0.1396110155754403,9.4139802431446
756229,continuity,313,True,,4.009681494036623e+39,1.974440557120338e+39,0.4924183030639252,0.24503577850527636,9.693687813922981
756229,continuity,929,True,,3.5275316598065996e+39,4.891156705793372e+37,0.013865663521958395,0.007226934073099316,8.09422961481996
756229,continuity,473,True,,3.63033551396825e+39,4.217968214453391e+38,0.11618673255472223,0.060108555757842914,9.033273164990478
756229,continuity,452,True,,3.5317030423614704e+39,2.734321878172496e+39,0.7742219108954852,0.32480771276557996,9.84169524380471
756229,continuity,90,True,,3.4892598104658935e+39,2.9368904771815485e+39,0.8416944099067843,0.384739272201843,9.873630943062814
756229,continuity,324,True,,3.6170364531534387e+39,4.9689625071598296e+39,1.3737662231265992,0.5056869004873704,10.099640162672928
756229,continuity,366,True,,3.524695187683316e+39,1.0115973992770531e+39,0.2870028031961391,0.12299571896309718,9.412187772187872
756229,continuity,346,True,,4.0122908943217634e+39,3.007861252137459e+39,0.7496618095149122,0.32805814100257574,9.864580932987797
756229,continuity,647,True,,3.8482635106463506e+39,2.0695164470579635e+39,0.5377792974240398,0.2502592574448232,9.724049176834525
756229,continuity,1136,True,,3.5369555129104117e+39,1.8377735857711418e+39,0.5195919425797119,0.24106698360239462,9.670928629492401
756229,continuity,748,True,,3.544597086012609e+39,9.254146283186218e+38,0.2610775233017076,0.13561570109419077,9.371507808115446
756229,continuity,310,True,,3.4280302413837353e+39,1.766471734474384e+39,0.5153022610912972,0.21287425647920877,9.655268647979478
756229,continuity,461,True,,3.9943807152369456e+39,8.698802681627738e+38,0.21777600338508865,0.12161974032756524,9.347607009222035
756229,continuity,6,True,,4.676519945887784e+39,1.651707355940799e+39,0.3531915559118269,0.19802944602753803,9.647874349961223
756229,continuity,113,True,,4.2381005308390595e+39,7.949031679218336e+37,0.018756118740875138,0.009384157526568343,8.290003172554588
756229,continuity,174,True,,4.2059869742023206e+39,2.4531783181972058e+38,0.05832586580139039,0.032246329423011734,8.77403128599025
756229,continuity,440,True,,3.7501570143897266e+39,3.166759823383304e+39,0.8444339293613922,0.3841912087440909,9.908772940194577
756229,continuity,956,True,,3.59826168437873e+39,8.063064613462927e+38,0.22408221860203817,0.12133552359081402,9.313382935758593
756229,continuity,678,True,,3.576572646665542e+39,1.8159913337222337e+39,0.5077462456732963,0.22762750698414894,9.66730051036248
756229,continuity,562,True,,3.6120187040531847e+39,5.762878595098288e+38,0.159547307676772,0.07605555998934961,9.168230082301996
756229,continuity,267,True,,4.1892408760481464e+39,5.5563661174338785e+38,0.13263419989053932,0.08011382557180523,9.136631585307153
756229,continuity,470,True,,3.451220718913442e+39,6.181978603202792e+38,0.17912440573053473,0.08698198769962676,9.197730652695817
756229,continuity,377,True,,3.585750216917221e+39,1.2009562984235684e+39,0.3349246951886312,0.14541754393851727,9.487696991706565
756229,continuity,981,True,,3.606547281538202e+39,1.896566597890653e+39,0.5258676650654535,0.24041547060529891,9.682774109196933
756229,continuity,201,True,,3.651647933321855e+39,2.528048623491382e+39,0.6923034941081109,0.3154099896469367,9.808422993771673
756229,continuity,1078,True,,3.467168037386658e+39,1.5518209686172227e+39,0.44757593283159464,0.20317182894070063,9.595970921120031
756229,continuity,950,True,,3.4500102220800865e+39,3.096291418682858e+39,0.8974731143886397,0.37417061825683373,9.8987252038358
756229,continuity,903,True,,3.553423157689762e+39,2.967748884568167e+39,0.8351802622059885,0.36773108227478596,9.876202379063114
756229,continuity,262,True,,3.64569971667003e+39,2.765257652831275e+39,0.7584984688089045,0.3151990962986736,9.84994631707237
756229,continuity,15,True,,3.918377369631804e+39,3.0892047519426934e+39,0.7883887794689297,0.3351247776319642,9.887154549734365
756229,continuity,264,True,,4.2686878844890733e+39,2.401323645224034e+39,0.5625437394824786,0.28574117087550316,9.768991913782926
756229,continuity,420,True,,3.672447939429557e+39,1.5549606488900967e+38,0.042341257780542686,0.021303686802255885,8.599881894613343
756229,continuity,970,True,,3.6053904151690264e+39,9.236932286828021e+38,0.2561978377699487,0.12976451896317964,9.373661048934526
756229,continuity,1189,True,,3.4196897262562284e+39,2.9635719081685146e+39,0.8666201162679582,0.3565597881840423,9.877889247192307
756229,continuity,502,True,,3.662598078654978e+39,1.9058714639977183e+39,0.5203605263446255,0.24597408762140646,9.688283257448802
756229,continuity,144,True,,3.5288165682489114e+39,2.498668585468183e+38,0.07080755083589074,0.03696934926143754,8.805502870279293
756229,continuity,307,True,,4.12634890960661e+39,4.6557917049211975e+38,0.11283078108305346,0.0665532107037064,9.072395147678673
756229,continuity,348,True,,3.6702792867434676e+39,1.5416307984007122e+39,0.42003092352368543,0.20347531563774438,9.596180816941178
756229,continuity,820,True,,3.495519717773919e+39,3.74822101284405e+39,1.0722929107752426,0.42174117781438164,9.98203514255436
756229,continuity,706,True,,3.479084874350618e+39,2.9436785072450124e+39,0.8461071268905043,0.34038414885472906,9.877072660263137
756229,continuity,77,True,,3.8891148156431734e+39,4.043847418865277e+39,1.039786072295866,0.40309758219050806,10.014995632480906
756229,continuity,779,True,,3.43641476902902e+39,7.589838520721392e+38,0.22086503029626853,0.11278417628900553,9.284266444309557
756229,continuity,1069,True,,3.4030844495594024e+39,9.557166149221138e+38,0.2808383480009879,0.13101898509726756,9.386523117813578
756229,continuity,60,True,,4.076123338394551e+39,3.5210112101956336e+39,0.8638137067713074,0.3601621826993868,9.954810762107705
756229,continuity,1149,True,,3.450645654265051e+39,7.890511962867486e+38,0.2286676973949699,0.11146122233595351,9.303882457314947
756229,continuity,34,True,,4.0955656549614274e+39,7.351766950857841e+38,0.17950553281820314,0.10014218833215967,9.274541428386195
756229,continuity,239,True,,3.726472327125263e+39,2.6603220739186402e+39,0.7138982502443296,0.3007461615832425,9.833120968028322
756229,continuity,1158,True,,3.458038438026904e+39,2.1502536735850186e+39,0.6218131209703718,0.2737400125245471,9.739512505429508
756229,continuity,446,True,,3.677241301787637e+39,1.5808469352259188e+39,0.42990024463649235,0.2120902077394444,9.602042115115744
756229,continuity,1212,True,,3.490421804072132e+39,1.4869313110354508e+39,0.42600332982698796,0.19598645137427517,9.578824897630128
756229,continuity,1169,True,,3.362811128157065e+39,8.27517697895886e+38,0.2460791481766607,0.12820692280130713,9.322715136927984
756229,continuity,883,True,,3.417691228244444e+39,1.3833901732326038e+39,0.4047733047971118,0.19851137066086572,9.546637353813852
756229,continuity,199,True,,3.3354733228136625e+39,3.647496934300878e+39,1.0935470265503446,0.4388758476261086,9.97018949104247
756229,continuity,803,True,,3.589601134444603e+39,1.3917036887377298e+39,0.3877042703668132,0.18869698723930445,9.548562124798448
756229,continuity,1040,True,,3.338793693657427e+39,1.3055803747987375e+39,0.3910335572032786,0.17720125205870066,9.52311091787373
756229,continuity,411,True,,3.659299787414907e+39,2.5943411497520327e+39,0.7089720166340324,0.3288856820628155,9.822209135568611
756229,continuity,885,True,,3.627042239581569e+39,1.417393490798686e+39,0.39078494188206714,0.18427260309551557,9.55939232371145
756229,continuity,587,True,,3.4335566000232815e+39,3.008614360088179e+39,0.8762384636582893,0.36545570318405796,9.886552994687097
756229,continuity,1037,True,,3.34269899579123e+39,1.0277773745527282e+37,0.003074693162162659,0.0016611247935545003,7.417768360524546
756229,continuity,642,True,,3.5830283852436185e+39,1.0789218764573425e+39,0.30112010301140385,0.1504262072298858,9.43996055675981
756229,continuity,1176,True,,3.463108885879873e+39,8.620460481078681e+38,0.24892259426860264,0.1278989475386845,9.34065929500823
756229,continuity,870,True,,3.3888941707736245e+39,1.3023665605165586e+39,0.38430428773739234,0.1761307419790558,9.521108717237878
756229,continuity,804,True,,3.591304553712386e+39,1.4817634287452177e+39,0.4125975412509909,0.19392991209587054,9.578897838975166
756229,continuity,579,True,,3.9100465076758594e+39,1.930826169563247e+39,0.49381156100645324,0.24603250801063994,9.693948609061
756229,continuity,1016,True,,3.4699168793605706e+39,1.3493428817034964e+39,0.38886893508300713,0.18724285931862983,9.536641859359197
756229,continuity,1173,True,,3.510265767157921e+39,1.5872606992838305e+39,0.45217678790428245,0.219717686174101,9.606465999932148
756229,continuity,877,True,,3.586237468030875e+39,1.9633492845243056e+39,0.5474677296264874,0.2467588462007289,9.701204473495146
756229,continuity,1145,True,,3.4657582673141035e+39,2.6645345658157826e+38,0.07688171996717896,0.040064007782657146,8.829166733364755
756229,continuity,305,True,,3.727119841013582e+39,8.94562115332818e+38,0.24001431493803102,0.1209255822697976,9.358768614622926
756229,continuity,499,True,,3.553321848972889e+39,2.9369536505630186e+39,0.8265374698359972,0.350705428876368,9.876074181937435
756229,continuity,9,True,,4.081104842643545e+39,1.0435908190189374e+39,0.2557128177924851,0.1401221870369837,9.414021549330698
756229,continuity,447,True,,3.721934918411792e+39,3.272245694813562e+39,0.87917864405052,0.36174369991759064,9.922328920488177
756229,continuity,1109,True,,3.4538013901310634e+39,3.5411867831507446e+39,1.0253012212194301,0.41625422209388985,9.95664940208576
756229,continuity,1186,True,,3.4461084883392935e+39,8.847941711099381e+38,0.25675168791227676,0.13038075056789267,9.353138152762448
756229,continuity,1055,True,,3.459156463975456e+39,9.122056956402194e+38,0.26370755562524095,0.1253923453242533,9.36743899824349
756229,continuity,1121,True,,3.5020711039741823e+39,3.102633475520177e+39,0.8859424561652331,0.3658544828696224,9.898707272668393
756229,continuity,1,True,,3.5859211890362595e+39,4.9558672391554636e+39,1.3820346231556155,0.5134080757716166,10.098910858920412
756229,continuity,557,True,,3.745603238496863e+39,2.945098848534959e+39,0.7862815843027859,0.3302865281563118,9.877280703916714
756229,continuity,953,True,,3.494419942110641e+39,1.942256592587099e+39,0.5558165946746428,0.2592411313677278,9.694383981087212
756229,continuity,1003,True,,3.640466256849937e+39,1.463524762985026e+39,0.4020157473596256,0.19490856665499295,9.57205427373636
756229,continuity,1073,True,,3.609342771116211e+39,3.403567712665713e+39,0.9429882193242454,0.39317735367167506,9.938842121245864
756229,continuity,156,True,,3.9366567962875305e+39,2.9692909495061906e+38,0.07542671620006053,0.04683428691273847,8.880792973166788
756229,continuity,176,True,,3.498081539200631e+39,3.2553220631204516e+39,0.9306021105112221,0.35814797841456525,9.92078776257422
756229,continuity,741,True,,3.597596188170468e+39,2.166316186146055e+39,0.6021565714543743,0.2697547973569165,9.743701410544926
756229,continuity,650,True,,3.4396010780599007e+39,1.3011825634079724e+39,0.3782946143690307,0.16904023184164177,9.52253612513672
756229,continuity,1188,True,,3.515151383684636e+39,8.288024170369284e+38,0.23578000676834718,0.12235701963979645,9.321899457388962
756229,continuity,598,True,,3.594290770339635e+39,1.0850932950060911e+39,0.301893576323976,0.14179292584629172,9.443666175377583
756229,continuity,315,True,,3.672970238703325e+39,1.0400615070378313e+39,0.2831663311829627,0.15495793684092993,9.420708539626135
756229,continuity,896,True,,3.422422580594681e+39,2.8186273547256594e+38,0.0823576659033115,0.040729647038842576,8.857724907709459
756229,continuity,120,True,,3.64365208702651e+39,4.0443097809087567e+39,1.1099604694171592,0.4431325473245282,10.015017066350582
756229,continuity,900,True,,3.525580627971359e+39,1.712960686241036e+39,0.48586626346046274,0.2279257109006826,9.641953859273523
756229,continuity,508,True,,3.558603487716889e+39,3.340636655915635e+39,0.9387493345202401,0.3685592474982207,9.932011256478782
756229,continuity,392,True,,3.398816875019049e+39,9.720529603521952e+38,0.2859974503176924,0.12534017032352743,9.395893702127301
756229,continuity,1162,True,,3.5288213147191247e+39,1.2673806517971748e+39,0.35915126858670415,0.1702439416531189,9.507682381722102
756229,continuity,747,True,,3.425373160348281e+39,3.192026259379532e+39,0.9318769401039438,0.37593129077605436,9.911934616793868
756229,continuity,477,True,,3.527505148548354e+39,2.0532684957599087e+39,0.5820738480296404,0.24420892923082965,9.720653699033798
756229,continuity,197,True,,3.702924702321851e+39,1.518160245530788e+39,0.4099894995377176,0.19338135443431778,9.577300906959268
756229,continuity,1035,True,,3.523245458577623e+39,1.634487432594108e+39,0.4639152882791114,0.21696569179240086,9.620952350471157
756229,continuity,932,True,,3.390478892312417e+39,2.1287620391477792e+39,0.6278647078365658,0.2723165468063141,9.736297135864769
756229,continuity,668,True,,3.6018652618072754e+39,1.5215619292611997e+39,0.4224372147940202,0.20863521609398822,9.59047662526296
756229,continuity,181,True,,3.5134139858184785e+39,4.8140807166124484e+39,1.3702002485457088,0.49474702614585847,10.090284802495725
756229,continuity,1038,True,,3.6294615645490387e+39,1.7787357824949678e+39,0.49008255105078546,0.2394967899329547,9.654524329890162
756229,continuity,764,True,,3.741496269102633e+39,2.4341345617284587e+39,0.6505778401623974,0.2929989081854341,9.794542576652171
756229,continuity,898,True,,3.674966435595358e+39,6.6394027923159146e+38,0.1806656716101492,0.09254882851037081,9.23033211558361
756229,continuity,939,True,,3.5396041210398636e+39,1.659417765492918e+38,0.04688145082748448,0.02623156457657023,8.625618529053712
756229,continuity,1002,True,,3.5214875599409484e+39,1.339121319768032e+39,0.3802714895265703,0.18379133187498448,9.53310256981111
756229,continuity,320,True,,3.811114808335768e+39,6.128902556276005e+39,1.6081652913920916,0.5749749949348546,10.195532418739552
756229,continuity,1008,True,,3.6268640712918436e+39,1.866072536290387e+39,0.514514053907103,0.23357847817276287,9.679111387885591
756229,continuity,105,True,,3.8874516493043325e+39,2.657769638883848e+39,0.6836791499026004,0.3009407001000536,9.820227453456395
756229,continuity,1094,True,,3.5878966861707614e+39,5.957634002746873e+38,0.16604809234641732,0.08961714462997578,9.18064511134946
756229,continuity,325,True,,3.505325369168195e+39,1.5541851924264568e+39,0.4433782969468712,0.1832666202163634,9.599684533875243
756229,continuity,202,True,,4.2327715249307895e+39,9.880579431886118e+38,0.23343049285060752,0.12285292106342492,9.378426645824229
756229,continuity,409,True,,3.6240480096027144e+39,7.680153834817577e+38,0.21192196721641973,0.11585857503338949,9.288108312248225
756229,continuity,707,True,,3.6193270490426853e+39,7.730412612873959e+38,0.2135870151584853,0.10950579159987242,9.294739986589313
756229,continuity,241,True,,4.134456022844366e+39,1.891247238479248e+38,0.04574355678303076,0.02855064394969753,8.670928821115853
756229,continuity,729,True,,3.6123262412716984e+39,1.811308475035149e+39,0.5014243880689714,0.2238518727066859,9.664955543023318
756229,continuity,1053,True,,3.6154361510029055e+39,6.354662055613218e+38,0.17576474290247013,0.09098767962020765,9.210161982716286
756229,continuity,985,True,,3.667049976727602e+39,9.361496430200929e+38,0.25528685154585573,0.13030127888491463,9.377889124470258
